index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
7010,Waffle Stories,"10/34, Orion East Mall, Banaswadi Main Road, Banaswadi, Bangalore",Banaswadi,Delivery,31,3.8,Yes,No,"Desserts, Beverages",Food Court,300,1,0,2.912651699,2.355561905,1.32452011
7011,Ice Cream Works,"204, 5th Main, 7th Cross, 1st Stage, Indiranagar, Bangalore",Indiranagar,Delivery,84,3.9,Yes,No,"Ice Cream, Ice Cream",Dessert Parlor,300,1,0,2.912651699,2.355561905,1.32452011
7012,Mummy's Kitchen,"SMR Vinaya Vatika Apartment, Nagannapalya, Maruti Seva Nagar, Banaswadi, Bangalore",Banaswadi,Delivery,9,3.5,Yes,No,South Indian,"Takeaway, Delivery",300,1,0,2.912651699,2.355561905,1.32452011
7017,New Prashanthi Donne Biryani,"32/1,North Road, Hutchins Road Corner, At Thomas Post, Davis Road,Cooke Town, Frazer Town, Bangalore",Frazer Town,Delivery,6,3.3,No,No,Biryani,Quick Bites,300,0,0,1.510456432,0.264975,1.562197906
7023,Nuty,"50/3,Saleh Centre, Hennur Main Road, Kacharakanahalli, Bangalore",Kammanahalli,Delivery,0,0,Yes,No,"North Indian, Biryani",Quick Bites,300,1,0,2.912651699,2.355561905,1.32452011
7032,Easy Bites,"14th Main, 4th Sector, HSR, Bangalore",HSR,Delivery,45,3.8,Yes,No,"Fast Food, Sandwich","Takeaway, Delivery",300,1,0,2.912651699,2.355561905,1.32452011
7042,Shawarma Hunt,"745, 22nd Main Road, Sector 3, HSR, Bangalore, Bengaluru",HSR,Delivery,9,3.4,No,No,Arabian,Quick Bites,300,0,0,1.510456432,2.355561905,1.32452011
7044,Thalassery Mess,"31, 4th Cross Road, Mangammanapalya, HSR, Bangalore",HSR,Delivery,7,3.3,No,No,Kerala,Mess,300,0,0,1.510456432,2.331305556,2.531971156
7053,Pathak's Kitchen,"Shop 68, First Cross, Neel Kanteshwara Layout, Mangammalya, Sector 3, HSR, Bangalore",HSR,Delivery,0,0,No,No,"North Indian, Chinese","Takeaway, Delivery",300,0,0,1.510456432,1.796273243,1.678122922
7057,Foxtail Rodeo,"Ground floor, Number 7, Somasundara Palya Main Road, 27th Main, HSR, Bangalore",South Bangalore,Delivery,13,3.5,No,No,"Chinese, Street Food",Food Truck,300,0,0,1.510456432,2.331305556,2.531971156
7058,Tastydabba.in,"Sector 2, HSR, Bangalore",HSR,Delivery,0,0,No,No,North Indian,Delivery,300,0,0,1.510456432,2.548022222,2.614825998
7060,Kuch Acha Khate Hain- Love for Food,"Number-1647, 1st Floor, Door No: F2, 26th Main, Sector 2, HSR, Bangalore",HSR,Delivery,0,0,No,No,North Indian,Delivery,300,0,0,1.510456432,2.331305556,2.531971156
7065,Best Biryani,"120/4, Harlur Main Road, Reliable Residency Layout, Phase-3, PWD Quarters, Reliable Residency Layout Phase 3, HSR Layout, HSR, Bangalore",HSR,Delivery,0,0,No,No,"North Indian, Biryani, Desserts",Quick Bites,300,0,0,1.510456432,2.331305556,2.531971156
7070,Indiana Burgers,"1086, Twin Tulips Building, 18th Cross Road, 14th Main, Sector 4, HSR, Bangalore",HSR,Delivery,17,3.3,Yes,No,Burger,Delivery,300,1,0,2.912651699,2.826760606,2.691493452
7080,Braggkit,"1, Venkatapura Main Road, Teacher's Colony, Jakkasandra, 1st Block Koramangala, Bangalore",Koramangala 1st Block,Delivery,0,0,No,No,Fast Food,Delivery,300,0,0,1.510456432,3.562664596,3.038970977
7082,Cake Cafe,"Garden Layout Road, Sector 2, HSR Layout, HSR, Bangalore",HSR,Delivery,157,4,Yes,No,"Bakery, Desserts",Bakery,300,1,0,2.912651699,2.380040166,2.932357481
7083,Chaat Trail By Moti Mahal,"1312, 24th Main Road, Sector 2, HSR, Bangalore",HSR,Delivery,46,3.9,Yes,Yes,"Street Food, Beverages, South Indian, North Indian, Ice Cream, Mithai, Rajasthani",Quick Bites,300,1,1,2.912651699,2.826760606,2.691493452
7084,What's Cooking,"4, Building 240, 27th main road, HSR sector 2",HSR,Delivery,35,3.1,Yes,No,North Indian,"Takeaway, Delivery",300,1,0,2.912651699,0.43374917,1.305256304
7085,Lassi Cafe,"Lakedew Residency- Phase 2, Harlur, HSR, Bangalore",HSR,Delivery,41,3.8,Yes,No,"Beverages, Street Food, North Indian","Beverage Shop, Quick Bites",300,1,0,2.912651699,3.562160119,2.989098117
7097,New Krishna Sagar,"7/1, 80 Feet Road, Michael Palya, Indiranagar, Bangalore",Indiranagar,Delivery,26,3.3,Yes,No,"South Indian, North Indian, Chinese",Quick Bites,300,1,0,2.912651699,1.962653114,2.721644089
7100,A 1 Pizza and Food,"370, Wind Tunnel Road, Murgeshpalya, Old Airport Road, Bangalore",Old Airport Road,Delivery,211,2.8,Yes,No,"Pizza, Chinese, North Indian",Delivery,300,1,0,2.912651699,0.43374917,1.305256304
7107,Cafe Grill,"11, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",Jeevan Bhima Nagar,Delivery,496,4.1,Yes,No,"Chinese, North Indian, Rolls",Quick Bites,300,1,0,2.912651699,3.810914562,3.096731577
7115,Just Kulfi,"14, Balaji Complex, 10th Main, Jeevan Bhima Nagar Main Road, HAL 3rd Stage, Indiranagar, Bangalore",Indiranagar,Delivery,6,3.4,Yes,No,"Ice Cream, Fast Food",Dessert Parlor,300,1,0,2.912651699,0.43374917,1.305256304
7120,Namdhari's Salad Bar,"789, Near Sony Centre, 12th A Main, HAL 2nd Stage, Off 100 Feet Road, Indiranagar, Bangalore",Indiranagar,Delivery,82,3.9,No,No,"Juices, Fast Food, Desserts, Salad",Quick Bites,300,0,0,1.510456432,0.43374917,1.305256304
7123,Punjab Bistro,"Food Court, Bagmane Tech Park, CV Raman Nagar, Bangalore",CV Raman Nagar,Delivery,15,3.7,Yes,No,North Indian,Food Court,300,1,0,2.912651699,3.804808333,3.042081049
7124,A3 Nuwang Kitchen,"6/1, Ejipura Pipeline Road, Ejipura, Bangalore",Ejipura,Delivery,42,3.7,Yes,No,"Chinese, North Indian",Quick Bites,300,1,0,2.912651699,3.562664596,3.038970977
7125,Biriyani Combo 99,"23, 4th Cross, Michel Palaya, Indiranagar, Bangalore",Indiranagar,Delivery,0,0,No,No,Biryani,Quick Bites,300,0,0,1.510456432,2.847952551,1.665009564
7129,The Spicy Kitchen,"1953, 4th Main Road, HAL 3rd Stage, Bhoomi Reddy Colony, New Tippasandra, Bangalore",Thippasandra,Delivery,15,3.3,Yes,No,"Arabian, Rolls",Quick Bites,300,1,0,2.912651699,0.692214286,1.292649584
7134,Baba Fattoosh,"1st Main, 2nd Stage, Off Double Road, Indiranagar, Bangalore",Indiranagar,Delivery,24,3.7,No,No,North Indian,Delivery,300,0,0,1.510456432,0.692214286,1.292649584
7138,Desi Spicey,"Indiranagar, Bangalore",Indiranagar,Delivery,0,0,No,No,"North Indian, Chinese",Delivery,300,0,0,1.510456432,2.847952551,1.665009564
7148,Nature's Restaurant,"314/1, 3rd Main, 7th Cross, Domlur Layout, Domlur",Domlur,Delivery,0,0,Yes,No,"Chinese, Mangalorean, North Indian",Quick Bites,300,1,0,2.912651699,0.43374917,1.305256304
7152,Smoodies,"15/1 Ground Floor, Shesha Shyla, Syndicate Bank Road, Vinayakanagar, Old Airport Road, Bangalore",Old Airport Road,Delivery,22,3.7,Yes,No,Juices,Beverage Shop,300,1,0,2.912651699,3.810914562,3.096731577
7155,Simhapuri Mess,"8, BDA Main Road, NR Colony, HAL Post, Old Airport Road, Bangalore",Old Airport Road,Delivery,39,3.8,No,No,North Indian,Mess,300,0,0,1.510456432,2.238052781,1.69706992
7157,KrumbKraft,"51, 1st A Cross Road, Stage 2, Domlur, Bangalore",Domlur,Delivery,5,3.5,No,No,"Bakery, European",Bakery,300,0,0,1.510456432,3.179163023,2.986212332
7159,Biryani Point,"302, 7th Cross Road, 1st Stage, Domlur, Bangalore",Domlur,Delivery,0,0,No,No,Biryani,Quick Bites,300,0,0,1.510456432,2.875396128,2.923065459
7163,Amar Kolkata,"126, KGA Road, Kodihalli, Old Airport Road, Bangalore",Old Airport Road,Delivery,4,3.2,No,No,"Bengali, North Indian, Chinese",Quick Bites,300,0,0,1.510456432,1.301261885,1.343548052
7166,Bowls & Combos Co.,"15/26, Second Floor, 4th Cross, Cambridge Road, Near Frank Anthony Public School, Indiranagar, Bangalore",Indiranagar,Delivery,0,0,No,No,"Chinese, Thai, North Indian",Delivery,300,0,0,1.510456432,2.761839215,2.895379163
7167,Waffle In The Box,"5, 10th Main Road, Opposite To Ganesha Temple, Thippasandra, Bangalore",Thippasandra,Delivery,0,0,Yes,No,Desserts,Dessert Parlor,300,1,0,2.912651699,2.784703971,2.775523254
7180,Floral Bakes,"430/1, Hosur Main Road, Lakkasandra, Lakkasandra Extension, Wilson Garden, Bangalore",Wilson Garden,Delivery,0,0,No,No,"Fast Food, Juices",Quick Bites,300,0,0,2.9625,1.845492441,2.987371481
7184,Ibaco,"20, 33rd Cross, 11th Main, 4th Block, Jayanagar, Bangalore",Jayanagar,Delivery,129,4,Yes,No,Desserts,Dessert Parlor,300,1,0,2.912651699,2.728715204,2.827162011
7185,Donne Biriyani Mane,"14th Main, 58th Cross, Near Police Station, Kumaraswamy Layout, Bangalore",Kumaraswamy Layout,Delivery,73,3.1,Yes,No,"Biryani, Kebab",Quick Bites,300,1,0,2.912651699,2.728715204,2.827162011
7187,Express Food Point,"12, BK Circle, 8th Phase, JP Nagar, Bangalore",JP Nagar,Delivery,0,0,No,No,"South Indian, Kerala",Quick Bites,300,0,0,1.510456432,2.471672941,2.881358371
7191,Matru Sagar,"101, GLR Complex, Chelekere Outer Ring Road, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,327,4.1,Yes,No,"South Indian, North Indian, Chinese",Quick Bites,300,1,0,2.912651699,2.471672941,2.881358371
7194,Mangalore Lunch Home,"10, Opposite Hennur Bus DPO, HBR Layout, Bangalore",HBR Layout,Delivery,33,3.1,Yes,No,"Mangalorean, Seafood",Quick Bites,300,1,0,2.912651699,2.816403571,1.901842226
7197,Kerala Mess,"385,Ground Floor, Near Manyata Tech Park, Nagawara, Bangalore",Nagawara,Delivery,40,2.9,Yes,No,"Chinese, Kerala, North Indian",Mess,300,1,0,2.912651699,2.816403571,1.901842226
7207,Five Star Chicken,"10, Idhaya Complex, Geddalahalli, Kothanur Post, Hennur, Bangalore",Hennur,Delivery,29,3.7,Yes,No,"Roast Chicken, Burger",Quick Bites,300,1,0,2.912651699,2.816403571,1.901842226
7209,My Little China,"117/2, Agara Main Road, Horamaruv, Hennur, Bangalore",Hennur,Delivery,32,3.7,Yes,No,"Chinese, North Indian",Quick Bites,300,1,0,2.912651699,2.784703971,2.775523254
7215,Chinnu's Mane Biryani,"5th cross, Lakshmanna Layout, Banaswadi, Bangalore",Banaswadi,Delivery,10,3.5,Yes,No,Biryani,Quick Bites,300,1,0,2.912651699,1.840705556,1.740614071
7219,T-hut Cafe,"355, 3rd C Main Road, OMBR Layout, Bennigana Halli, Banaswadi, Bangalore",Banaswadi,Delivery,21,3.6,Yes,No,"Chinese, Beverages",Quick Bites,300,1,0,2.912651699,1.031259231,1.37169576
7227,"Cakes, Crumbs & Magic","1st Block, Bapunagar, HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,4,3.3,No,No,Bakery,Bakery,300,0,0,1.510456432,0.481291667,1.68281317
7228,New Udupi Grand,"Shop 4, Dodda Banaswadi, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,0,0,No,No,"North Indian, South Indian, Chinese",Quick Bites,300,0,0,1.510456432,0.481291667,1.68281317
7231,Eat Social,"4C/515 CMR Road, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,0,0,No,No,"North Indian, South Indian, Continental","Takeaway, Delivery",300,0,0,1.510456432,1.031259231,1.37169576
7240,Fatty Chang,"3157, 2nd Block, Near Petrol Pump, HBR Layout",HBR Layout,Delivery,4,3.2,Yes,No,Chinese,Quick Bites,300,1,0,2.912651699,1.845492441,2.987371481
7244,Hotel Hyderabadi,"40, Umar Bin Khattab Masjid Complex, AC Post, Nagawara Main Road, Nagawara, Bangalore",Nagawara,Delivery,4,3.2,No,No,"North Indian, Chinese",Quick Bites,300,0,0,1.510456432,1.54509881,1.634763489
7254,Rolls On Wheels,"1, Maruthi Plaza, 9th B Main, Chairman Layout, Banaswadi, Bangalore",Banaswadi,Delivery,69,2.8,No,No,"Fast Food, Rolls, Momos",Quick Bites,300,0,0,1.510456432,1.54509881,1.634763489
7264,Pig Out,"Main Road, Kammanahalli, Bangalore",Kammanahalli,Delivery,9,3.2,No,No,South Indian,Quick Bites,300,0,0,1.510456432,0.077365909,1.654042771
7267,Maamu's Tandoor Chai,"21, 5th Main, Kullappa Circle, Kammanahalli, Bangalore",Kammanahalli,Delivery,0,0,No,No,Beverages,Quick Bites,300,0,0,1.510456432,0.077365909,1.654042771
7270,Cafe Al - Falah,"1, MKV Building, 4th Cross, OMBR Layout, 60 Feet Road, Banaswadi, Bangalore",Banaswadi,Delivery,5,3.3,No,No,"Fast Food, North Indian",Quick Bites,300,0,0,1.510456432,1.423631696,1.618390941
7275,Five Star Chicken,"83,Philomans Hospital Road, Chankya Layout, Nagawara, Bangalore",Nagawara,Delivery,50,3.4,Yes,No,"Roast Chicken, Burger",Quick Bites,300,1,0,2.912651699,0.077365909,1.654042771
7288,Cupcake Noggins,"12th Main, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Delivery,724,4.1,No,No,"Desserts, Bakery","Dessert Parlor, Bakery",300,0,0,1.510456432,2.595623497,2.685754764
7292,Kombo King,"44, 1st Main Road, S.T. Bed Layout, 80 Feet Road, Near Bangalore Agriculture Fruits Shop, Koramangala 4th Block, Bangalore",Koramangala 4th Block,Delivery,0,0,No,No,"North Indian, South Indian",Delivery,300,0,0,1.510456432,2.588884524,2.92177738
7296,Pooja's Kitchen,"210, A.K. Colony, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Delivery,17,3.7,No,No,"Bengali, Street Food",Delivery,300,0,0,1.510456432,3.458942457,3.084445933
7297,Bhavani Foods,"221, Laxmi Temple Road, Near Passport office, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Delivery,0,0,No,No,"Biryani, Chinese, Coffee, Desserts, Healthy Food, North Indian, South Indian",Delivery,300,0,0,1.510456432,4.190121429,3.163710907
7312,Mr. Meow's Hotdogs,"Food Court, Eat Street, 80 Feet Main Road, Venkappa Garden, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Delivery,7,3.5,No,No,Fast Food,"Food Court, Quick Bites",300,0,0,1.510456432,4.190121429,3.163710907
7313,Bhaiyajees,"1st Main, 80 Feet Road, K R Garden, Koramangala 8th Block, Bangalore",Koramangala 8th Block,Delivery,0,0,No,No,"North Indian, South Indian","Takeaway, Delivery",300,0,0,1.510456432,3.458942457,3.084445933
7315,Hotel Darshan Paradise,"Shobha Hospital, Billing 3rd Cross, 16th Main Tavarekere, Main Road, Bangalore, BTM, Bangalore",BTM,Delivery,15,3.6,Yes,No,"North Indian, Chinese",Quick Bites,300,1,0,2.912651699,3.313139257,3.087145962
7324,Cafe MH-28,"28, Ameen House, Sulthangunta, Shivajinagar, Bangalore",Shivajinagar,Delivery,9,3.4,Yes,No,Cafe,Cafe,300,1,0,2.912651699,3.313139257,3.087145962
7341,Chick Inn,"1868, 1st Main Road, Near Kuvempu Metro Station, 2nd Stage, Rajajinagar, Bangalore",Rajajinagar,Delivery,99,3.8,Yes,No,Fast Food,Quick Bites,300,1,0,2.912651699,3.313139257,3.087145962
7344,Gowdara Hatti,"109, 18th Cross, 8th Main Road, Malleshwaram, Bangalore",Malleshwaram,Delivery,29,3.7,Yes,No,South Indian,Quick Bites,300,1,0,2.912651699,4.190121429,3.163710907
7346,Krispy Kreme,"Orion Mall, Brigade Gateway, Dr. Rajkumar Road, Malleshwaram, Bangalore",Malleshwaram,Delivery,196,4.1,Yes,No,"Desserts, Beverages",Dessert Parlor,300,1,0,2.912651699,2.564657489,2.707532349
7351,Ibaco,"322, 6th Main Road, West Of Chord Road, 13th Cross, Mahalakshmipuram, Rajajinagar, Bangalore",Rajajinagar,Delivery,39,3.6,Yes,No,Desserts,Dessert Parlor,300,1,0,2.912651699,3.313139257,3.087145962
7353,Fresh Veg,"2/14, 80 Feet Road, Poojari Layout, 2nd Block, RMV 2nd Stage, New BEL Road, Bangalore",New BEL Road,Delivery,93,2.7,Yes,No,"Street Food, North Indian",Quick Bites,300,1,0,2.912651699,2.507366667,2.098888788
7356,ZEEES,"218, Ground Floor, S.M.Plaza Building, Opposite M.S.Ramaiah Hospital, New BEL Road, Bangalore",New BEL Road,Delivery,9,3.6,Yes,No,"North Indian, Street Food, Fast Food",Quick Bites,300,1,0,2.912651699,3.313139257,3.087145962
7358,Salaam Sigri Rolls & Kebabs,"Opposite Ramaiah Hospital, 80 Feet Road, RMV 2nd Stage, New BEL Road, Bangalore",New BEL Road,Delivery,162,3.8,Yes,No,"Rolls, Mughlai",Quick Bites,300,1,0,2.912651699,0.539607309,1.658875645
7369,Sizzling China,"Food Court, 3rd Floor, Mantri Square Mall, Sampige Road, Malleshwaram, Bangalore",Malleshwaram,Delivery,23,2.9,Yes,No,Chinese,Food Court,300,1,0,2.912651699,0.539607309,1.658875645
7374,New Chickpete Donne Biryani,"13/12, Opposite Ullas Theater, Marappan Palya, Yeshwanthpur Industrial Yeshwantpur, Bangalore",Yeshwantpur,Delivery,6,3.1,Yes,No,Biryani,Quick Bites,300,1,0,2.912651699,3.458942457,3.084445933
7375,Bon Appetit Resto,"Mathikere Pipeline Road, MSR Nagar, Bengaluru, 560054, New BEL Road, Bangalore",New BEL Road,Delivery,50,3.8,Yes,No,"North Indian, Chinese",Delivery,300,1,0,2.912651699,3.678216667,3.157781383
7383,CREZZO,"10, 13 A Main, 17th A Cross, Malleshwaram, Bangalore",Malleshwaram,Delivery,0,0,No,No,"South Indian, Biryani",Delivery,300,0,0,1.510456432,2.205347619,2.082363453
7391,Cafe Lassi Lab,"170, KGE Layout, New BEL Road, Bangalore",New BEL Road,Delivery,6,3.3,Yes,No,"Fast Food, Beverages","Quick Bites, Beverage Shop",300,1,0,2.912651699,3.678216667,3.157781383
7393,Organic,"642, 46th A Cross, 12th Main, 3rd Block, Rajajinagar, Bangalore",Rajajinagar,Delivery,0,0,No,No,"Beverages, Desserts","Beverage Shop, Dessert Parlor",300,0,0,1.510456432,2.205347619,2.082363453
7395,Banashankari Biriyani,"Near Rajkumar Punya Bhumi Bus Stand, Nandini Layout, Rajajinagar, Bangalore",Rajajinagar,Delivery,0,0,No,No,"Biryani, South Indian",Quick Bites,300,0,0,1.510456432,3.678216667,3.157781383
7401,All Shook Up!,"726, Ground Floor, Drive Modi Hospital Road, Rajajinagar, Bangalore",Rajajinagar,Delivery,19,3.6,Yes,No,"Desserts, Beverages","Dessert Parlor, Beverage Shop",300,1,0,2.912651699,2.848725397,1.843663448
7405,Cakes Wagon,"27, Near Prestige Tech Park, Near Indian Oil Petrol Pump, Kadubeesanahalli, Marathahalli, Bangalore",Marathahalli,Delivery,9,3.4,Yes,No,"Desserts, Bakery","Dessert Parlor, Bakery",300,1,0,2.912651699,2.662807321,2.926398845
7416,Rolls On Wheels,"Shop No 18, RJ Garden, Marathahalli Post, Bangalore, Marathahalli, Bangalore",Marathahalli,Delivery,56,3.5,No,No,"Fast Food, Rolls, Momos",Quick Bites,300,0,0,1.510456432,3.250315738,3.020633645
7419,La Ola,"83/2, 5th Main, Shantiniketan Layout, Munnekollala, Marathahalli, Bangalore",Marathahalli,Delivery,0,0,Yes,No,"Fast Food, Chinese, North Indian",Delivery,300,1,0,2.912651699,2.995671176,3.01386445
7422,De Purple Cafe,"152, 8th Cross Rd, Anand Nagar, Aswath Nagar, Marathahalli, Bangalore",Marathahalli,Delivery,0,0,No,No,"Fast Food, Beverages",Quick Bites,300,0,0,1.510456432,2.995671176,3.01386445
7425,Makers of Milkshakes,"Lobby 1, Indus Shopping Complex, Opposite J P Morgan, Kadubesanahalli, Marathahalli, Bangalore",Marathahalli,Delivery,105,4,Yes,No,Beverages,Beverage Shop,300,1,0,2.912651699,2.442726099,1.830725327
7427,Agraharam Meal,"1, 338/C, Second Floor, 2nd Cross Kagadasapura Main Road, Vignana Nagar, Kaggadasapura, Bangalore",Kaggadasapura,Delivery,61,3.7,No,No,"North Indian, South Indian","Takeaway, Delivery",300,0,0,1.510456432,1.626579973,1.64312772
7430,Venad Kitchen,"Main Road, Vignan Road, Kaggadasapura, Bangalore",Kaggadasapura,Delivery,93,3.8,Yes,No,Kerala,"Takeaway, Delivery",300,1,0,2.912651699,3.250315738,3.020633645
7447,Chinese Corner and Bengali Mess,"E-04, 1st Cross Road, Patellapa Layout, Nagashetty Halli, RMV 2nd, Sanjay Nagar, Bangalore",Sanjay Nagar,Delivery,28,3.5,Yes,No,"Chinese, Bengali",Mess,300,1,0,2.912651699,2.826760606,2.691493452
7456,SKS Veg Corner,"Kodigehalli Main Road, Sahakara Nagar, Bangalore",Sahakara Nagar,Delivery,43,3.4,Yes,No,South Indian,Quick Bites,300,1,0,2.912651699,0.692214286,1.292649584
7462,Sangeeta Restaurant,"8th Cross Road, Park View Layout, Byatarayanapura, Sahakara Nagar, Bangalore",Sahakara Nagar,Delivery,91,3.6,Yes,No,"Street Food, Chinese",Quick Bites,300,1,0,2.912651699,1.174192424,1.33150598
7481,Akshaya Spice,"Shop 23, M S Ramaiah Hospital Campus, New BEL Road, Bengaluru",New BEL Road,Delivery,0,0,No,No,"Andhra, Chinese, North Indian",Quick Bites,300,0,0,1.510456432,1.174192424,1.33150598
7484,Bangalore Blooms,"2/32, 2nd E Main, Bhoopasandra New Extension, RMV Stage 2, Sanjay Nagar, Bangalore",Sanjay Nagar,Delivery,0,0,No,No,Bakery,Bakery,300,0,0,1.510456432,1.174192424,1.33150598
7486,Star Food County,"173, Main Road, Sanjay Nagar, Bangalore",Sanjay Nagar,Delivery,11,3.4,Yes,No,Fast Food,Kiosk,300,1,0,2.912651699,2.998693265,3.011859163
7492,AutoExpress - Hot Dogs,"12th Main Road, Outside ICICI Bank, Indiranagar, Bangalore",Indiranagar,Delivery,19,3.7,Yes,No,"Fast Food, Hot dogs","Takeaway, Delivery",300,1,0,2.912651699,1.272676124,1.573712185
7495,Kombo King,"140, 3rd Cross, Shardama Layout, Domlur, Bangalore",Domlur,Delivery,0,0,No,No,"North Indian, South Indian",Delivery,300,0,0,1.510456432,1.921355922,2.576726002
7520,Namana Restaurant,"37 E, 80 Feet Road, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Delivery,30,3.7,No,No,"North Indian, Chinese, Mangalorean",Quick Bites,300,0,0,1.510456432,3.317764286,1.975447758
7522,Sapthagiri Non Veg,"252, 15th Main, Manjunath Nagar, Beside Manjunath Swamy Temple Arch, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Delivery,0,0,No,No,Fast Food,Quick Bites,300,0,0,1.510456432,3.317764286,1.975447758
7527,KOOL-JOINT,"8/1 New Number 27 Behind LIC Colony Basaweshwarnagar Bangalore 560079, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Delivery,0,0,No,No,"Ice Cream, Fast Food, Beverages",Quick Bites,300,0,0,1.510456432,3.317764286,1.975447758
7532,Bangalore Agarwal Bhavan,"SY 82/4,Chembenahalli, Anekal Taluk, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,22,3.5,Yes,No,"North Indian, Street Food, Mithai",Quick Bites,300,1,0,2.912651699,3.317764286,1.975447758
